strain_collection_id,strain_id,plate,row,column,plate_control,strain_collection_notes,excluded
MATalpha-CTF4-validation1-96,rec12458,1,6,9,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,1,7,11,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,1,8,1,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,1,8,12,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,2,1,1,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,2,1,12,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,2,2,2,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,2,3,4,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,2,4,5,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,2,5,8,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,2,6,9,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,2,7,11,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,2,8,1,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec12458,2,8,12,TRUE,HIS3,FALSE
MATalpha-CTF4-validation1-96,rec10193,1,6,12,FALSE,HMF1,FALSE
MATalpha-CTF4-validation1-96,rec11266,2,7,8,FALSE,HSP150,FALSE
MATalpha-CTF4-validation1-96,rec14367,2,5,9,FALSE,HSP31,FALSE
MATalpha-CTF4-validation1-96,rec14182,1,4,4,FALSE,HXT3,FALSE
MATalpha-CTF4-validation1-96,rec14661,1,5,12,FALSE,IMO32,FALSE
MATalpha-CTF4-validation1-96,rec11394,2,1,9,FALSE,INP51,FALSE
MATalpha-CTF4-validation1-96,rec11772,2,7,10,FALSE,IRA2,FALSE
MATalpha-CTF4-validation1-96,rec12811,1,7,1,FALSE,IRC15,FALSE
MATalpha-CTF4-validation1-96,rec17339,2,4,9,FALSE,IRC15,FALSE
MATalpha-CTF4-validation1-96,rec11601,1,3,5,FALSE,ISW2,FALSE
MATalpha-CTF4-validation1-96,rec15556,1,7,6,FALSE,KAR3,FALSE
MATalpha-CTF4-validation1-96,rec11122,1,3,9,FALSE,KRE1,FALSE
MATalpha-CTF4-validation1-96,rec10960,2,7,4,FALSE,LAG1,FALSE
MATalpha-CTF4-validation1-96,rec11361,2,2,10,FALSE,LAS21,FALSE
MATalpha-CTF4-validation1-96,rec14214,1,4,7,FALSE,LSM6,FALSE
MATalpha-CTF4-validation1-96,rec14687,1,5,11,FALSE,LST7,FALSE
MATalpha-CTF4-validation1-96,rec17385,2,6,6,FALSE,LYP1,FALSE
MATalpha-CTF4-validation1-96,rec11226,1,5,6,FALSE,MBB1,FALSE
MATalpha-CTF4-validation1-96,rec13677,1,8,2,FALSE,MCM21,FALSE
MATalpha-CTF4-validation1-96,rec14564,1,7,10,FALSE,MDS3,FALSE
MATalpha-CTF4-validation1-96,rec15198,1,6,11,FALSE,MEC3,FALSE
MATalpha-CTF4-validation1-96,rec17160,2,5,5,FALSE,MMS4,FALSE
MATalpha-CTF4-validation1-96,rec10810,1,2,8,FALSE,MRE11,FALSE
MATalpha-CTF4-validation1-96,rec14431,1,8,7,FALSE,MRH4,FALSE
MATalpha-CTF4-validation1-96,rec12068,1,3,10,FALSE,MRN1,FALSE
MATalpha-CTF4-validation1-96,rec15017,1,5,9,FALSE,MRP49,FALSE
MATalpha-CTF4-validation1-96,rec12345,2,4,8,FALSE,MSL1,FALSE
MATalpha-CTF4-validation1-96,rec17288,2,6,10,FALSE,MTM1,FALSE
MATalpha-CTF4-validation1-96,rec14290,2,5,1,FALSE,NHX1,FALSE
MATalpha-CTF4-validation1-96,rec17231,2,4,4,FALSE,NST1,FALSE
MATalpha-CTF4-validation1-96,rec16003,2,8,5,FALSE,OMA1,FALSE
MATalpha-CTF4-validation1-96,rec13793,2,3,9,FALSE,OPI6,FALSE
MATalpha-CTF4-validation1-96,rec11096,1,3,6,FALSE,OXR1,FALSE
MATalpha-CTF4-validation1-96,rec12873,2,7,6,FALSE,OYE2,FALSE
MATalpha-CTF4-validation1-96,rec11657,2,5,11,FALSE,PDE2,FALSE
MATalpha-CTF4-validation1-96,rec11405,2,2,3,FALSE,PDR11,FALSE
MATalpha-CTF4-validation1-96,rec17123,2,5,2,FALSE,POP2,FALSE
MATalpha-CTF4-validation1-96,rec14010,1,4,1,FALSE,PPH3,FALSE
MATalpha-CTF4-validation1-96,rec10556,1,2,12,FALSE,PSP2,FALSE
MATalpha-CTF4-validation1-96,rec14925,1,5,10,FALSE,PSY1,FALSE
MATalpha-CTF4-validation1-96,rec11904,1,4,12,FALSE,PTC7,FALSE
MATalpha-CTF4-validation1-96,rec11080,1,3,8,FALSE,PUS1,FALSE
MATalpha-CTF4-validation1-96,rec11259,2,7,2,FALSE,QCR8,FALSE
MATalpha-CTF4-validation1-96,rec13253,2,8,7,FALSE,RAD16,FALSE
MATalpha-CTF4-validation1-96,rec11665,1,3,2,FALSE,RAD17,FALSE
MATalpha-CTF4-validation1-96,rec16169,2,6,2,FALSE,RAD24,FALSE
MATalpha-CTF4-validation1-96,rec14963,1,6,1,FALSE,RAD27,FALSE
MATalpha-CTF4-validation1-96,rec16464,2,2,7,FALSE,RAD50,FALSE
MATalpha-CTF4-validation1-96,rec12978,2,4,3,FALSE,RAS2,FALSE
MATalpha-CTF4-validation1-96,rec11221,1,6,5,FALSE,RCY1,FALSE
MATalpha-CTF4-validation1-96,rec13967,2,3,2,FALSE,REG1,FALSE
MATalpha-CTF4-validation1-96,rec12718,1,2,7,FALSE,REX3,FALSE
MATalpha-CTF4-validation1-96,rec13400,1,4,6,FALSE,RGD1,FALSE
MATalpha-CTF4-validation1-96,rec12804,1,6,10,FALSE,RMI1,FALSE
MATalpha-CTF4-validation1-96,rec17219,2,4,2,FALSE,RNH201,FALSE
MATalpha-CTF4-validation1-96,rec12129,1,3,12,FALSE,RNY1,FALSE
MATalpha-CTF4-validation1-96,rec15484,2,2,11,FALSE,ROX1,FALSE
MATalpha-CTF4-validation1-96,rec10844,1,2,4,FALSE,ROY1,FALSE
MATalpha-CTF4-validation1-96,rec11411,2,2,12,FALSE,RPL2B,FALSE
MATalpha-CTF4-validation1-96,rec12307,2,4,1,FALSE,RPL40A,FALSE
MATalpha-CTF4-validation1-96,rec12100,2,6,8,FALSE,RRD2,FALSE
MATalpha-CTF4-validation1-96,rec10994,1,5,5,FALSE,RRM3,FALSE
MATalpha-CTF4-validation1-96,rec10605,1,1,7,FALSE,RSF1,FALSE
MATalpha-CTF4-validation1-96,rec13533,2,8,10,FALSE,RSM24,FALSE
MATalpha-CTF4-validation1-96,rec14328,2,4,11,FALSE,RSM28,FALSE
MATalpha-CTF4-validation1-96,rec15062,2,1,7,FALSE,SAC1,FALSE
MATalpha-CTF4-validation1-96,rec16801,2,3,6,FALSE,SAG1,FALSE
MATalpha-CTF4-validation1-96,rec10381,2,6,4,FALSE,SAW1,FALSE
MATalpha-CTF4-validation1-96,rec10858,1,1,10,FALSE,SCS7,FALSE
MATalpha-CTF4-validation1-96,rec11849,1,3,7,FALSE,SGO1,FALSE
MATalpha-CTF4-validation1-96,rec13057,1,8,8,FALSE,SHE1,FALSE
MATalpha-CTF4-validation1-96,rec12045,1,8,9,FALSE,SKO1,FALSE
MATalpha-CTF4-validation1-96,rec15829,1,6,2,FALSE,SNA2,FALSE
MATalpha-CTF4-validation1-96,rec11233,1,5,7,FALSE,SOP4,FALSE
MATalpha-CTF4-validation1-96,rec11298,2,8,9,FALSE,SPT10,FALSE
MATalpha-CTF4-validation1-96,rec16157,2,4,10,FALSE,SPT2,FALSE
MATalpha-CTF4-validation1-96,rec12878,2,7,3,FALSE,SSP1,FALSE
MATalpha-CTF4-validation1-96,rec15281,2,6,3,FALSE,ELO3,FALSE
MATalpha-CTF4-validation1-96,rec13693,1,7,12,FALSE,SWR1,FALSE
MATalpha-CTF4-validation1-96,rec11403,2,1,10,FALSE,TIR3,FALSE
MATalpha-CTF4-validation1-96,rec11171,1,3,11,FALSE,TOF1,FALSE
MATalpha-CTF4-validation1-96,rec15143,2,8,4,FALSE,TOP3,FALSE
MATalpha-CTF4-validation1-96,rec15571,1,6,6,FALSE,TPO3,FALSE
MATalpha-CTF4-validation1-96,rec10847,1,2,1,FALSE,TPS3,FALSE
MATalpha-CTF4-validation1-96,rec10545,1,2,6,FALSE,TSA1,FALSE
MATalpha-CTF4-validation1-96,rec11295,1,6,7,FALSE,URA2,FALSE
MATalpha-CTF4-validation1-96,rec13065,1,8,10,FALSE,URA7,FALSE
MATalpha-CTF4-validation1-96,rec10928,1,5,2,FALSE,VMR1,FALSE
MATalpha-CTF4-validation1-96,rec15072,2,1,2,FALSE,VPS1,FALSE
MATalpha-CTF4-validation1-96,rec11271,2,7,1,FALSE,VPS35,FALSE
MATalpha-CTF4-validation1-96,rec11161,1,3,3,FALSE,WSC2,FALSE
MATalpha-CTF4-validation1-96,rec12701,1,2,3,FALSE,XDJ1,FALSE
MATalpha-CTF4-validation1-96,rec14205,1,4,11,FALSE,XRS2,FALSE
MATalpha-CTF4-validation1-96,rec10402,1,1,6,FALSE,YAL004W,FALSE
MATalpha-CTF4-validation1-96,rec11719,1,3,1,FALSE,YAP7,FALSE
MATalpha-CTF4-validation1-96,rec10426,1,1,4,FALSE,YAR037W,FALSE
MATalpha-CTF4-validation1-96,rec10427,1,2,9,FALSE,YAR040C,FALSE
MATalpha-CTF4-validation1-96,rec10429,1,2,11,FALSE,YAR043C,FALSE
MATalpha-CTF4-validation1-96,rec13062,2,1,4,FALSE,YBL036C,FALSE
MATalpha-CTF4-validation1-96,rec14427,1,8,6,FALSE,YBP2,FALSE
MATalpha-CTF4-validation1-96,rec13238,2,5,4,FALSE,YBR099C,FALSE
MATalpha-CTF4-validation1-96,rec13365,1,4,2,FALSE,YBR225W,FALSE
MATalpha-CTF4-validation1-96,rec15725,2,3,12,FALSE,YBR277C,FALSE
MATalpha-CTF4-validation1-96,rec15775,2,3,11,FALSE,YCR051W,FALSE
MATalpha-CTF4-validation1-96,rec15830,1,7,2,FALSE,YDR535C,FALSE
MATalpha-CTF4-validation1-96,rec15836,1,7,3,FALSE,YDR541C,FALSE
MATalpha-CTF4-validation1-96,rec10174,1,4,10,FALSE,YEN1,FALSE
MATalpha-CTF4-validation1-96,rec15686,2,2,5,FALSE,YFH7,FALSE
MATalpha-CTF4-validation1-96,rec16882,2,2,9,FALSE,YGL214W,FALSE
MATalpha-CTF4-validation1-96,rec10959,1,7,5,FALSE,YHL005C,FALSE
MATalpha-CTF4-validation1-96,rec10946,2,7,12,FALSE,YHL017W,FALSE
MATalpha-CTF4-validation1-96,rec11422,2,2,4,FALSE,YIL029C,FALSE
MATalpha-CTF4-validation1-96,rec16790,2,3,8,FALSE,YJL022W,FALSE
MATalpha-CTF4-validation1-96,rec15082,2,1,5,FALSE,YKR011C,FALSE
MATalpha-CTF4-validation1-96,rec15103,1,8,4,FALSE,YKR032W,FALSE
MATalpha-CTF4-validation1-96,rec10949,2,7,5,FALSE,YLF2,FALSE
MATalpha-CTF4-validation1-96,rec11505,1,1,2,FALSE,YLL017W,FALSE
MATalpha-CTF4-validation1-96,rec12719,1,1,9,FALSE,YLR108C,FALSE
MATalpha-CTF4-validation1-96,rec17111,2,5,3,FALSE,PDP3,FALSE
MATalpha-CTF4-validation1-96,rec10610,1,1,8,FALSE,YMR034C,FALSE
MATalpha-CTF4-validation1-96,rec10840,1,1,5,FALSE,YMR254C,FALSE
MATalpha-CTF4-validation1-96,rec12033,1,8,11,FALSE,YNL179C,FALSE
MATalpha-CTF4-validation1-96,rec17150,2,4,12,FALSE,YPR064W,FALSE
MATalpha-CTF4-validation1-96,rec15612,1,7,8,FALSE,YPR197C,FALSE
